split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C10H10OS2|charge=0,C10H10OS2,O=S1CCSC=C1c1ccccc1,O=S1CCSC=C1c1ccccc1,success,reused exact unchanged audited target (group_records),-37.01839915187,-1007.3219575296891,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H10OS2|charge=0,C10H10OS2,c1csc(COCc2cccs2)c1,c1csc(COCc2cccs2)c1,success,reused exact unchanged audited target (group_records),-37.021871598124,-1007.4164476059252,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BN2O2|charge=0,C10H11BN2O2,Cc1cc(-n2cccn2)ccc1B(O)O,Cc1cc(-n2cccn2)ccc1B(O)O,success,reused exact unchanged audited target (group_records),-42.311815021311,-1151.3631413136904,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BN2O2|charge=0,C10H11BN2O2,Cc1ccc(-n2cc(B(O)O)cn2)cc1,Cc1ccc(-n2cc(B(O)O)cn2)cc1,success,reused exact unchanged audited target (group_records),-42.310465960568,-1151.3264315007436,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BN2O2|charge=0,C10H11BN2O2,Cc1ccc(-n2nccc2B(O)O)cc1,Cc1ccc(-n2nccc2B(O)O)cc1,success,reused exact unchanged audited target (group_records),-42.313394322183,-1151.4061162797173,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BN2O2|charge=0,C10H11BN2O2,Cn1cncc1-c1cccc(B(O)O)c1,Cn1cncc1-c1cccc(B(O)O)c1,success,reused exact unchanged audited target (group_records),-42.325607359288,-1151.738449949618,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BN2O2|charge=0,C10H11BN2O2,OB(O)c1ccc(Cn2cccn2)cc1,OB(O)c1ccc(Cn2cccn2)cc1,success,reused exact unchanged audited target (group_records),-42.294333662205,-1150.8874492989523,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BN2O2|charge=0,C10H11BN2O2,OB(O)c1cnn(Cc2ccccc2)c1,OB(O)c1cnn(Cc2ccccc2)c1,success,reused exact unchanged audited target (group_records),-42.30589159969,-1151.2019568000637,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BO3|charge=0,C10H11BO3,C=CCOc1ccc2c(c1)B(O)OC2,C=CCOc1ccc2c(c1)B(O)OC2,success,reused exact unchanged audited target (group_records),-40.495713433567,-1101.9444995476365,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BO3|charge=0,C10H11BO3,CC1(C)OB(O)c2cc(C=O)ccc21,CC1(C)OB(O)c2cc(C=O)ccc21,success,reused exact unchanged audited target (group_records),-40.524400948327006,-1102.7251265922084,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BO3|charge=0,C10H11BO3,CC1(C)OB(O)c2ccc(C=O)cc21,CC1(C)OB(O)c2ccc(C=O)cc21,success,reused exact unchanged audited target (group_records),-40.524219970847994,-1102.7202019441254,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BO3|charge=0,C10H11BO3,O=Cc1cccc(B2OCCCO2)c1,O=Cc1cccc(B2OCCCO2)c1,success,reused exact unchanged audited target (group_records),-40.511738181113,-1102.3805551426053,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,Brc1ccc(S[C@@H]2CCOC2)cc1,Brc1ccc(SC2CCOC2)cc1,success,reused exact unchanged audited target (group_records),-38.407908432267,-1045.1324312509566,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,C=Cc1c(SC)ccc(Br)c1OC,C=Cc1c(SC)ccc(Br)c1OC,success,reused exact unchanged audited target (group_records),-38.371581168796,-1044.1439160533876,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,CC(=S)OCCc1ccc(Br)cc1,CC(=S)OCCc1ccc(Br)cc1,success,reused exact unchanged audited target (group_records),-38.409002983742,-1045.1622155139091,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,CC1(C)CCc2sc(Br)cc2C1=O,CC1(C)CCc2sc(Br)cc2C1=O,success,reused exact unchanged audited target (group_records),-38.421883193771,-1045.5127038839378,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,CCC(=O)CSc1cccc(Br)c1,CCC(=O)CSc1cccc(Br)c1,success,reused exact unchanged audited target (group_records),-38.392429000513,-1044.7112144546302,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,CCC(=O)CSc1ccccc1Br,CCC(=O)CSc1ccccc1Br,success,reused exact unchanged audited target (group_records),-38.38955678391999,-1044.6330574595358,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,CCOC=CSc1ccccc1Br,CCOC=CSc1ccccc1Br,success,reused exact unchanged audited target (group_records),-38.374952245421,-1044.2356477214953,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,COC(=S)c1c(C)ccc(Br)c1C,COC(=S)c1c(C)ccc(Br)c1C,success,reused exact unchanged audited target (group_records),-38.416588930972004,-1045.3686396540263,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,CSc1cc(C(=O)CBr)ccc1C,CSc1cc(C(=O)CBr)ccc1C,success,reused exact unchanged audited target (group_records),-38.399845180383,-1044.9130189895425,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11BrOS|charge=0,C10H11BrOS,O=C(CBr)c1cc2c(s1)CCCC2,O=C(CBr)c1cc2c(s1)CCCC2,success,reused exact unchanged audited target (group_records),-38.422593255745994,-1045.5320256545979,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClFN3O|charge=0,C10H11ClFN3O,C=NN(C(=O)N(C)C)c1ccc(F)c(Cl)c1,C=NN(C(=O)N(C)C)c1ccc(F)c(Cl)c1,success,reused exact unchanged audited target (group_records),-49.128801050105,-1336.8627811767078,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClFN3O|charge=0,C10H11ClFN3O,CC(C)(O)Cn1cc2ncc(F)c(Cl)c2n1,CC(C)(O)Cn1cc2ncc(F)c(Cl)c2n1,success,reused exact unchanged audited target (group_records),-49.154470211548,-1337.5612746433442,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClFN3O|charge=0,C10H11ClFN3O,CC(C)(O)Cn1ncc2ncc(F)c(Cl)c21,CC(C)(O)Cn1ncc2ncc(F)c(Cl)c21,success,reused exact unchanged audited target (group_records),-49.15427637087901,-1337.55599997003,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClFN3O|charge=0,C10H11ClFN3O,CN(CCCO)c1nc(Cl)c(C#N)cc1F,CN(CCCO)c1nc(Cl)c(C#N)cc1F,success,reused exact unchanged audited target (group_records),-49.118698380759,-1336.5878735390183,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClFN3O|charge=0,C10H11ClFN3O,O=C1CCC[C@H](Nc2nc(Cl)ncc2F)C1,O=C1CCCC(Nc2nc(Cl)ncc2F)C1,success,reused exact unchanged audited target (group_records),-49.169087392063,-1337.959028388165,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,CC(=O)Nc1ccc(C=NNC(N)=S)cc1Cl,CC(=O)Nc1ccc(C=NNC(N)=S)cc1Cl,success,reused exact unchanged audited target (group_records),-50.580729791874006,-1376.3717749706357,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,CC(C)Nc1cc(Cl)ncc1-c1nnc(S)o1,CC(C)Nc1cc(Cl)ncc1-c1nnc(S)o1,success,reused exact unchanged audited target (group_records),-50.593269363463,-1376.712994096503,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,COc1nc(N2CCSCC2)nc(Cl)c1C#N,COc1nc(N2CCSCC2)nc(Cl)c1C#N,success,reused exact unchanged audited target (group_records),-50.593620771257,-1376.7225563897155,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,Cc1c(Cl)c(NN)nc(=O)n1Cc1cccs1,Cc1c(Cl)c(NN)nc(=O)n1Cc1cccs1,success,reused exact unchanged audited target (group_records),-50.578760094464,-1376.3181767736244,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,Cc1cc(O)nc(SCc2nn(C)cc2Cl)n1,Cc1cc(O)nc(SCc2nn(C)cc2Cl)n1,success,reused exact unchanged audited target (group_records),-50.600865956948,-1376.9197079359772,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,Cc1csc2c(NCCC(N)=O)nc(Cl)nc12,Cc1csc2c(NCCC(N)=O)nc(Cl)nc12,success,reused exact unchanged audited target (group_records),-50.630793330853,-1377.7340732666344,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,Cc1nc2nc(Cl)nc(N3CCOCC3)c2s1,Cc1nc2nc(Cl)nc(N3CCOCC3)c2s1,success,reused exact unchanged audited target (group_records),-50.636907429786,-1377.9004463742463,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,NCC1(Nc2nc(Cl)nc3ccsc23)COC1,NCC1(Nc2nc(Cl)nc3ccsc23)COC1,success,reused exact unchanged audited target (group_records),-50.573029143944,-1376.162229665468,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,Nc1nc(SCCOc2ccc(Cl)cc2)n[nH]1,Nc1nc(SCCOc2ccc(Cl)cc2)n[nH]1,success,reused exact unchanged audited target (group_records),-50.574588797634,-1376.2046700044366,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11ClN4OS|charge=0,C10H11ClN4OS,OC[C@@H]1CCC(n2cnc3c(Cl)ncnc32)S1,OCC1CCC(n2cnc3c(Cl)ncnc32)S1,success,reused exact unchanged audited target (group_records),-50.627152764942,-1377.635008421476,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F2N3O|charge=0,C10H11F2N3O,CC(F)(F)c1ccc(Cn2cc(N)cn2)o1,CC(F)(F)c1ccc(Cn2cc(N)cn2)o1,success,reused exact unchanged audited target (group_records),-49.315463918267,-1341.942136580048,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F2N3O|charge=0,C10H11F2N3O,CC(F)(F)c1ccc(Cn2ccc(N)n2)o1,CC(F)(F)c1ccc(Cn2ccc(N)n2)o1,success,reused exact unchanged audited target (group_records),-49.321464558978,-1342.1054223321585,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F2N3O|charge=0,C10H11F2N3O,COc1c(F)cc(CCCN=[N+]=[N-])cc1F,COc1c(F)cc(CCCN=[N+]=[N-])cc1F,success,reused exact unchanged audited target (group_records),-49.266066418768,-1340.5979621415947,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F2N3O|charge=0,C10H11F2N3O,O=C1CC(C=C(F)F)CN1Cn1ccnc1,O=C1CC(C=C(F)F)CN1Cn1ccnc1,success,reused exact unchanged audited target (group_records),-49.344979492485,-1342.7452962703662,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,CC(C)(Oc1c(F)cc(F)cc1F)C(=O)NN,CC(C)(Oc1c(F)cc(F)cc1F)C(=O)NN,success,reused exact unchanged audited target (group_records),-55.157245618245,-1500.9051147828939,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,CCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],CCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-55.134269933696,-1500.279914556365,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,CCOC(=O)c1cnn(C2CC2)c1C(F)(F)F,CCOC(=O)c1cnn(C2CC2)c1C(F)(F)F,success,reused exact unchanged audited target (group_records),-55.201516379521,-1502.109783567379,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,CN(C)Cc1cc(C(=O)O)nc(C(F)(F)F)c1,CN(C)Cc1cc(C(=O)O)nc(C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-55.208112951014,-1502.2892854221743,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,Cc1[nH]c(C=O)c(C)c1CNC(=O)C(F)(F)F,Cc1[nH]c(C=O)c(C)c1CNC(=O)C(F)(F)F,success,reused exact unchanged audited target (group_records),-55.218387536719,-1502.5688711423106,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,Cc1cc(OC(C)C(F)(F)F)cc(C(N)=O)n1,Cc1cc(OC(C)C(F)(F)F)cc(C(N)=O)n1,success,reused exact unchanged audited target (group_records),-55.228859625451,-1502.8538311935993,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,N#CC=C1CCN(C(=O)OCC(F)(F)F)CC1,N#CC=C1CCN(C(=O)OCC(F)(F)F)CC1,success,reused exact unchanged audited target (group_records),-55.202796742636,-1502.1446240226362,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,NC(=O)OCC(N)c1cccc(C(F)(F)F)c1,NC(=O)OCC(N)c1cccc(C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-55.225619119366,-1502.7656525308878,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,O=C(O)Cn1nc(C(F)(F)F)c2c1CCCC2,O=C(O)Cn1nc(C(F)(F)F)c2c1CCCC2,success,reused exact unchanged audited target (group_records),-55.250378976815,-1503.4394025753281,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11F3N2O2|charge=0,C10H11F3N2O2,O=[N+]([O-])CC(NCc1ccccc1)C(F)(F)F,O=[N+]([O-])CC(NCc1ccccc1)C(F)(F)F,success,reused exact unchanged audited target (group_records),-55.092770259566,-1499.150650894531,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,CCn1c(C)nc2cc(F)ccc21,CCn1c(C)nc2cc(F)ccc21,success,reused exact unchanged audited target (group_records),-37.641806077101,-1024.2857241605736,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,CN(C)C(C#N)c1ccc(F)cc1,CN(C)C(C#N)c1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-37.548751890848,-1021.7535907566372,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,CNCc1c[nH]c2cccc(F)c12,CNCc1c[nH]c2cccc(F)c12,success,reused exact unchanged audited target (group_records),-37.601488814102,-1023.1886355447267,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,CNCc1cc2cc(F)ccc2[nH]1,CNCc1cc2cc(F)ccc2[nH]1,success,reused exact unchanged audited target (group_records),-37.605183905136,-1023.2891840940671,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,Fc1ccc(C2=CCNCC2)nc1,Fc1ccc(C2=CCNCC2)nc1,success,reused exact unchanged audited target (group_records),-37.575273309717,-1022.475275329273,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,N#CCCCc1ccc(N)cc1F,N#CCCCc1ccc(N)cc1F,success,reused exact unchanged audited target (group_records),-37.562125507351,-1022.117505400806,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,N#CCNCCc1ccc(F)cc1,N#CCNCCc1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-37.545330733579,-1021.6604963247821,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,N#Cc1ccc(CCCN)cc1F,N#Cc1ccc(CCCN)cc1F,success,reused exact unchanged audited target (group_records),-37.543067800619,-1021.5989187819588,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,NCCC#Cc1cccc(CF)n1,NCCC#Cc1cccc(CF)n1,success,reused exact unchanged audited target (group_records),-37.519115032638,-1020.9471307607672,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN2|charge=0,C10H11FN2,NCCc1c[nH]c2ccc(F)cc12,NCCc1c[nH]c2ccc(F)cc12,success,reused exact unchanged audited target (group_records),-37.599730413105,-1023.140787016022,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN4O|charge=0,C10H11FN4O,COc1cc(N)c(F)cc1-n1cnc(C)n1,COc1cc(N)c(F)cc1-n1cnc(C)n1,success,reused exact unchanged audited target (group_records),-47.525732583569,-1293.2410659550333,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN4O|charge=0,C10H11FN4O,COc1cc(N)cc(F)c1-n1cnc(C)n1,COc1cc(N)cc(F)c1-n1cnc(C)n1,success,reused exact unchanged audited target (group_records),-47.521414861867,-1293.1235747620974,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN4O|charge=0,C10H11FN4O,Cc1ccc(F)c(-n2nnc(C(C)O)n2)c1,Cc1ccc(F)c(-n2nnc(C(C)O)n2)c1,success,reused exact unchanged audited target (group_records),-47.489736370252,-1292.2615590910711,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN4O|charge=0,C10H11FN4O,Cn1cnn(-c2cc(F)ccc2CN)c1=O,Cn1cnn(-c2cc(F)ccc2CN)c1=O,success,reused exact unchanged audited target (group_records),-47.53855329323,-1293.5899352375664,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11FN4O|charge=0,C10H11FN4O,NCc1ccc(F)cc1-n1ncnc1CO,NCc1ccc(F)cc1-n1ncnc1CO,success,reused exact unchanged audited target (group_records),-47.497659736679,-1292.4771648752849,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IN2O2|charge=0,C10H11IN2O2,CCC(=O)NNC(=O)c1cccc(I)c1,CCC(=O)NNC(=O)c1cccc(I)c1,success,reused exact unchanged audited target (group_records),-44.798926640923,-1219.0408962318375,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IN2O2|charge=0,C10H11IN2O2,CCOC(=O)N1Cc2nccc(I)c2C1,CCOC(=O)N1Cc2nccc(I)c2C1,success,reused exact unchanged audited target (group_records),-44.860767250537,-1220.7236649457313,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IN2O2|charge=0,C10H11IN2O2,CCOC(=O)c1c(I)c(C#N)c(C)n1C,CCOC(=O)c1c(I)c(C#N)c(C)n1C,success,reused exact unchanged audited target (group_records),-44.81614125402,-1219.5093297178953,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IN2O2|charge=0,C10H11IN2O2,COC(O)Cn1ncc2cc(I)ccc21,COC(O)Cn1ncc2cc(I)ccc21,success,reused exact unchanged audited target (group_records),-44.813076792796,-1219.425941479893,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IN2O2|charge=0,C10H11IN2O2,COCc1nc2c(OC)cccn2c1I,COCc1nc2c(OC)cccn2c1I,success,reused exact unchanged audited target (group_records),-44.822739637359,-1219.6888808755318,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IN2O2|charge=0,C10H11IN2O2,Nc1ccc(C[C@H]2COC(=O)N2)cc1I,Nc1ccc(CC2COC(=O)N2)cc1I,success,reused exact unchanged audited target (group_records),-44.850662486447,-1220.4487003071538,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IN2O2|charge=0,C10H11IN2O2,O=C1C=Cc2c([nH]c(=O)n2CCCI)C1,O=C1C=Cc2c([nH]c(=O)n2CCCI)C1,success,reused exact unchanged audited target (group_records),-44.850165619009,-1220.4351798553853,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,C=Cc1cc(I)ccc1OCCO,C=Cc1cc(I)ccc1OCCO,success,reused exact unchanged audited target (group_records),-38.919411550463,-1059.0511401662154,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,CC(C)c1ccc(C(=O)O)cc1I,CC(C)c1ccc(C(=O)O)cc1I,success,reused exact unchanged audited target (group_records),-38.980845150043,-1060.7228335728682,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,CC1(COc2ccc(I)cc2)CO1,CC1(COc2ccc(I)cc2)CO1,success,reused exact unchanged audited target (group_records),-38.937243395016,-1059.5363693758254,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,CCOC(=O)c1cccc(C)c1I,CCOC(=O)c1cccc(C)c1I,success,reused exact unchanged audited target (group_records),-38.977266906825,-1060.625464614581,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,COc1ccc(I)c(CC(C)=O)c1,COc1ccc(I)c(CC(C)=O)c1,success,reused exact unchanged audited target (group_records),-38.955492339571,-1060.0329484546933,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,COc1cccc2c1OC(CI)C2,COc1cccc2c1OC(CI)C2,success,reused exact unchanged audited target (group_records),-38.971576876896,-1060.4706310124318,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,ICCc1ccc2c(c1)OCCO2,ICCc1ccc2c(c1)OCCO2,success,reused exact unchanged audited target (group_records),-38.979641672967,-1060.6900852933147,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,O=C(O)CCCc1ccc(I)cc1,O=C(O)CCCc1ccc(I)cc1,success,reused exact unchanged audited target (group_records),-38.976437154961,-1060.6028859161213,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,OC1(c2cccc(I)c2)CCOC1,OC1(c2cccc(I)c2)CCOC1,success,reused exact unchanged audited target (group_records),-38.957007125121,-1060.0741678693742,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11IO2|charge=0,C10H11IO2,Oc1cccc(I)c1OCC1CC1,Oc1cccc(I)c1OCC1CC1,success,reused exact unchanged audited target (group_records),-38.935888159471,-1059.4994915379561,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N3O5S|charge=0,C10H11N3O5S,C=CCOC(=O)Nc1nc(/C(=N/OC)C(=O)O)cs1,C=CCOC(=O)Nc1nc(C(=NOC)C(=O)O)cs1,success,reused exact unchanged audited target (group_records),-59.323122151047,-1614.2643901700665,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N3O5S|charge=0,C10H11N3O5S,CC(=O)Nc1ccc(S(=O)(=O)N(N)C(=O)C=O)cc1,CC(=O)Nc1ccc(S(=O)(=O)N(N)C(=O)C=O)cc1,success,reused exact unchanged audited target (group_records),-59.315945211103,-1614.0690956851859,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N3O5S|charge=0,C10H11N3O5S,CC(=O)Nc1ccc(S(=O)(=O)NN=CC(=O)O)cc1,CC(=O)Nc1ccc(S(=O)(=O)NN=CC(=O)O)cc1,success,reused exact unchanged audited target (group_records),-59.341024772051,-1614.7515453050216,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N3O5S|charge=0,C10H11N3O5S,CS(=O)(=O)c1cc([N+](=O)[O-])c(C(N)=O)cc1N1CC1,CS(=O)(=O)c1cc([N+](=O)[O-])c(C(N)=O)cc1N1CC1,success,reused exact unchanged audited target (group_records),-59.23619045849699,-1611.8988583070707,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N3O5S|charge=0,C10H11N3O5S,O=C1CNCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,O=C1CNCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,success,reused exact unchanged audited target (group_records),-59.280855103496,-1613.1142452136785,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N3O5S|charge=0,C10H11N3O5S,O=C1CNCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-],O=C1CNCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-59.28294580154,-1613.1711360056777,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,CC(=O)Cc1c2c(=O)nc(N)nc-2n(C)[nH]c1=O,CC(=O)Cc1c2c(=O)nc(N)nc-2n(C)[nH]c1=O,success,reused exact unchanged audited target (group_records),-53.850028539342,-1465.333925941512,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,CCCn1nnn(-c2ccc([N+](=O)[O-])cc2)c1=O,CCCn1nnn(-c2ccc([N+](=O)[O-])cc2)c1=O,success,reused exact unchanged audited target (group_records),-53.756652308867,-1462.7930292678625,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,CCNc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],CCNc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-53.779023182309,-1463.4017717457527,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,CN1CC(=O)NC1=NC(=O)Nc1cccc(O)n1,CN1CC(=O)NC1=NC(=O)Nc1cccc(O)n1,success,reused exact unchanged audited target (group_records),-53.931245822835,-1467.54396081249,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,Cc1cc(O)c(C(=O)Nc2nc[nH]n2)c(=O)n1C,Cc1cc(O)c(C(=O)Nc2nc[nH]n2)c(=O)n1C,success,reused exact unchanged audited target (group_records),-53.900189491781,-1466.6988749927964,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,Cn1cc(NC(=O)c2nccn2C)nc1C(=O)O,Cn1cc(NC(=O)c2nccn2C)nc1C(=O)O,success,reused exact unchanged audited target (group_records),-53.910384003865,-1466.9762817987034,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,N#CNC(=NCCCO[N+](=O)[O-])c1cccnc1,N#CNC(=NCCCO[N+](=O)[O-])c1cccnc1,success,reused exact unchanged audited target (group_records),-53.677565301274,-1460.64096215721,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C10H11N5O3|charge=0,C10H11N5O3,NC(C(=O)O)c1ccc(Cc2nnn[nH]2)c(O)c1,NC(C(=O)O)c1ccc(Cc2nnn[nH]2)c(O)c1,success,reused exact unchanged audited target (group_records),-53.803175898207,-1464.059000626943,0.0,synde-ord-gfn2-xtb-extreme-v1
